company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Allbirds,SF Bay Area,23.0,2022-07-28,,Retail,Internal memo,Post-IPO,202.0,United States,False,2022,2022-07-01,23.0,0.0,3.1780538303479458,5.313205979041787
TextNow,Waterloo Non-U.S.,22.0,2022-07-28,,Consumer,Internal memo,Seed,1.0,Canada,False,2022,2022-07-01,22.0,0.0,3.1354942159291497,0.6931471805599453
Career Karma,SF Bay Area,60.0,2022-07-28,33.0,Education,https://techcrunch.com/2022/ 07/28/career-karma- conducts-layoffs-as-tech-jobs- face-a-massive-stress-test/,Series B,51.0,United States,False,2022,2022-07-01,60.0,33.0,4.110873864173311,3.9512437185814275
Bikayi,Bengaluru Non-U.S.,,2022-07-28,,Retail,https://inc42.com/features/bik ayi-in-disarray-startup-hit-by- fraud-allegations-seller- exodus/,Series A,12.0,India,False,2022,2022-07-01,0.0,0.0,,2.5649493574615367
Brainbase,Los Angeles,,2022-07-28,,Sales,https://medium.com/brainbas e/update-on-brainbase-2022- 645d46123393,Series A,12.0,United States,True,2022,2022-07-01,0.0,0.0,,2.5649493574615367
Change.org,SF Bay Area,,2022-07-28,19.0,Other,https://change- org.medium.com/restructuring -change-org-for-the-future- 1c83c1c5b704,Series D,72.0,United States,False,2022,2022-07-01,0.0,19.0,,4.290459441148391
Tapas Media,SF Bay Area,,2022-07-28,,Media,Unknown,Acquired,17.0,United States,False,2022,2022-07-01,0.0,0.0,,2.8903717578961645
Turntide,SF Bay Area,,2022-07-28,20.0,Energy,https://www.bizjournals.com/s anjose/news/2022/07/28/sunn yvale-based-turntide-cuts- more-than-100-jobs.html,Unknown,491.0,United States,False,2022,2022-07-01,0.0,20.0,,6.198478716492308
2U,Washington D.C.,,2022-07-28,20.0,Education,https://www.insidehighered.co m/news/2022/08/01/online- program-enabler-2u-resets- its-pricing-model,Post-IPO,426.0,United States,False,2022,2022-07-01,0.0,20.0,,6.056784013228625
Ola,Bengaluru Non-U.S.,1000.0,2022-07-29,,Transportation,https://economictimes.indiati mes.com/tech/startups/ola- to-fire-about-1000- employees-across-verticals- even-as-focus-shifts-to- electric- mobility/articleshow/9319441 1.cms,Series J,5000.0,India,False,2022,2022-07-01,1000.0,0.0,6.90875477931522,8.517393171418904
Clearco,Toronto Non-U.S.,125.0,2022-07-29,25.0,Finance,https://betakit.com/clearco- cuts-a-quarter-of-staff-amid- significant-headwinds/,Series C,681.0,Canada,False,2022,2022-07-01,125.0,25.0,4.836281906951478,6.525029657843462
Imperfect Foods,SF Bay Area,50.0,2022-07-29,,Food,https://www.bizjournals.com/s anfrancisco/news/2022/07/29/ imperfect-foods-bayview-sf- hq-warehouse-layoffs.html,Series D,229.0,United States,False,2022,2022-07-01,50.0,0.0,3.9318256327243257,5.438079308923196
Shelf Engine,Seattle,43.0,2022-07-29,,Food,https://www.geekwire.com/20 22/seattle-startup-shelf- engine-lays-off-43- employees-due-to- challenging-economic- conditions/,Series B,58.0,United States,False,2022,2022-07-01,43.0,0.0,3.784189633918261,4.07753744390572
Sherpa,Toronto Non-U.S.,22.0,2022-07-29,,Travel,https://www.linkedin.com/post s/maxtremaine_it-has-been- an-amazing-year-for-sherpa- activity- 6962384880487866368-v491/,Unknown,11.0,Canada,False,2022,2022-07-01,22.0,0.0,3.1354942159291497,2.4849066497880004
CoinFLEX,Victoria Non-U.S.,,2022-07-29,,Crypto,https://coinflex.com/blog/coin flex-update-july-29-2022/,Unknown,11.0,Seychelles,True,2022,2022-07-01,0.0,0.0,,2.4849066497880004
MissFresh,Beijing Non-U.S.,,2022-07-29,,Food,https://technode.com/2022/07 /29/chinese-online-grocer- missfresh-halts-core-business- and-begins-massive-layoff/,Post-IPO,1700.0,China,False,2022,2022-07-01,0.0,0.0,,7.438971592395862
Yabonza,Sydney Non-U.S.,,2022-07-29,100.0,Real Estate,https://www.smartcompany.co m.au/industries/property/yabo nza-liquidiation-tech-sector/,Unknown,6.0,Australia,False,2022,2022-07-01,0.0,100.0,,1.9459101490553132
Quantcast,SF Bay Area,40.0,2022-07-29,6.0,Marketing,https://digiday.com/media/ad -tech-firm-quantcast-cuts-6- in-headcount-as-economic- storm-clouds-gather/,Series C,65.0,United States,False,2022,2022-07-01,40.0,6.0,3.713572066704308,4.189654742026425
Gatherly,Atlanta,,2022-07-31,50.0,Marketing,Company exec,Unknown,,United States,False,2022,2022-07-01,0.0,50.0,,
Vee,Tel Aviv Non-U.S.,16.0,2022-07-31,32.0,HR,https://www.calcalistech.com/ ctechnews/article/syarhxntq,Seed,15.0,Israel,False,2022,2022-07-01,16.0,32.0,2.833213344056216,2.772588722239781
Metigy,Sydney Non-U.S.,75.0,2022-07-31,100.0,Marketing,https://www.linkedin.com/post s/myrabeal_talent-tech- recruitment-activity- 6959703840858259456-V8Tv/,Series B,18.0,Australia,False,2022,2022-07-01,75.0,100.0,4.330733340286331,2.9444389791664403
Almanac,SF Bay Area,,2022-08-13,,Other,https://www.linkedin.com/post s/fabien-loup- b60431147_people-of- almanac-needing-a-job-after- layoff-activity- 6964159197059899392-mSen/,Series A,45.0,United States,False,2022,2022-08-01,0.0,0.0,,3.828641396489095
Anywell,Tel Aviv Non-U.S.,11.0,2022-08-14,,Real Estate,https://www.calcalistech.com/ ctechnews/article/rkndvd8a5,Series A,15.0,Israel,False,2022,2022-08-01,11.0,0.0,2.4849066497880004,2.772588722239781
Blend,SF Bay Area,220.0,2022-08-15,12.0,Finance,https://www.housingwire.com/ articles/blend-takes-a-478m- loss-cuts-25-of-its-workforce/,Post-IPO,665.0,United States,False,2022,2022-08-01,220.0,12.0,5.3981627015177525,6.501289670540389
Sema4,Stamford,250.0,2022-08-15,13.0,Healthcare,https://ir.sema4.com/news- releases/news-release- details/sema4-announces- continued-restructuring- business-highlights-and,Post-IPO,791.0,United States,False,2022,2022-08-01,250.0,13.0,5.5254529391317835,6.674561391814426
ThredUp,Chicago,,2022-08-15,15.0,Retail,https://www.retaildive.com/ne ws/thredup-lays-off-15-of-its- corporate-workforce-as-q2- losses-widen/629766/,Post-IPO,305.0,United States,False,2022,2022-08-01,0.0,15.0,,5.723585101952381
ContraFect,New York City,16.0,2022-08-15,37.0,Healthcare,https://www.benzinga.com/ge neral/biotech/22/08/28497436 /contrafect-cuts-workforce- after-trial-setback,Post-IPO,380.0,United States,False,2022,2022-08-01,16.0,37.0,2.833213344056216,5.942799375126701
Updater,New York City,,2022-08-16,,Other,https://updater.com/updater- life/changes-to-team-2022,Unknown,467.0,United States,False,2022,2022-08-01,0.0,0.0,,6.148468295917647
Snapdocs,SF Bay Area,,2022-08-16,10.0,Real Estate,Internal memo,Series D,253.0,United States,False,2022,2022-08-01,0.0,10.0,,5.537334267018537
Edmodo,SF Bay Area,,2022-08-16,100.0,Education,https://www.edsurge.com/new s/2022-08-16-popular-k-12- tool-edmodo-shuts-down,Acquired,77.0,United States,False,2022,2022-08-01,0.0,100.0,,4.356708826689592
Crypto.com,Singapore Non-U.S.,,2022-08-16,,Crypto,https://decrypt.co/107509/sec ond-layoff-round-at-crypto- com-worse-than-june-cuts- sources,Unknown,156.0,Singapore,True,2022,2022-08-01,0.0,0.0,,5.056245805348308
Woven,Indianapolis,5.0,2022-08-16,15.0,HR,Internal memo,Series A,11.0,United States,False,2022,2022-08-01,5.0,15.0,1.791759469228055,2.4849066497880004
Pliops,Tel Aviv Non-U.S.,12.0,2022-08-16,9.0,Data,https://www.calcalistech.com/ ctechnews/article/hkch00dya5,Series D,205.0,Israel,True,2022,2022-08-01,12.0,9.0,2.5649493574615367,5.327876168789581
AlayaCare,Montreal,80.0,2022-08-16,14.0,Healthcare,https://betakit.com/alayacare- lays-off-14-percent-of- employees-slows-ma-plans/,Series D,293.0,Canada,False,2022,2022-08-01,80.0,14.0,4.394449154672439,5.683579767338681
Warren,Porto Alegre Non-U.S.,50.0,2022-08-17,,Finance,"https://www.terra.com.br/econ omia/dinheiro-em-dia/meu- negocio/exclusivo-warren- entra-na-tendencia-dos- layoffs-e-faz-demissao-em- massa,5f362a0a19e6049dce7d 13b912b0da76rfn0l7ku.html",Series C,104.0,Brazil,False,2022,2022-08-01,50.0,0.0,3.9318256327243257,4.653960350157523
Genesis,New York City,52.0,2022-08-17,20.0,Crypto,https://www.reuters.com/tech nology/crypto-broker- genesis-taps-insider-interim- chief-cuts-jobs-by-20-2022- 08-17/,Series A,,United States,True,2022,2022-08-01,52.0,20.0,3.970291913552122,
Tempo Automation,SF Bay Area,54.0,2022-08-17,,Other,https://www.bizjournals.com/s anfrancisco/news/2022/08/17/ tempo-automation-sf-layoffs- merger-spac.html,Series C,74.0,United States,False,2022,2022-08-01,54.0,0.0,4.007333185232471,4.31748811353631
Swyftx,Brisbane Non-U.S.,74.0,2022-08-17,21.0,Crypto,https://swyftx.com/au/media/ press-releases/changes-to- the-team-2022/,Unknown,,Australia,True,2022,2022-08-01,74.0,21.0,4.31748811353631,
Fluke,Sao Paulo Non-U.S.,83.0,2022-08-17,82.0,Other,https://startups.com.br/noticia s/exclusivo-fluke-demite- mais-de-80-e-e-comprada/,Seed,,Brazil,False,2022,2022-08-01,83.0,82.0,4.430816798843313,
Malwarebytes,SF Bay Area,125.0,2022-08-17,14.0,Security,https://techcrunch.com/2022/ 08/17/malwareybytes-layoffs/,Series B,80.0,United States,True,2022,2022-08-01,125.0,14.0,4.836281906951478,4.394449154672439
New Relic,SF Bay Area,110.0,2022-08-18,5.0,Infrastructure,https://www.marketwatch.com /story/new-relic-commits-to- restructuring-plan-including- layoffs-271660823014,Post-IPO,214.0,United States,False,2022,2022-08-01,110.0,5.0,4.709530201312334,5.3706380281276624
Wheel,Austin,35.0,2022-08-18,17.0,Healthcare,https://www.businessinsider.c om/wheel-laid-off-17- percent-35-employees-digital- health-layoffs-2022-8,Series C,215.0,United States,False,2022,2022-08-01,35.0,17.0,3.58351893845611,5.375278407684165
Thirty Madison,New York City,,2022-08-18,10.0,Healthcare,Internal memo,Series C,209.0,United States,False,2022,2022-08-01,0.0,10.0,,5.3471075307174685
Vendasta,Saskatoon Non-U.S.,,2022-08-18,5.0,Marketing,https://saskatoon.ctvnews.ca/v endasta-announces-layoffs- after-best-workplace- recognition-1.6033046,Series D,178.0,Canada,False,2022,2022-08-01,0.0,5.0,,5.187385805840755
Petal,New York City,,2022-08-18,10.0,Finance,https://techcrunch.com/2023/ 05/10/petal-raises-35m-spins- off-data-unit-to-bring-credit- scores-into-the-21st-century/,Series D,704.0,United States,False,2022,2022-08-01,0.0,10.0,,6.558197802812269
Hodlnaut,Singapore Non-U.S.,40.0,2022-08-19,80.0,Crypto,https://www.coindesk.com/bu siness/2022/08/19/crypto- lender-hodlnaut-faces- singapore-police-actions-and- staggering-job-cuts/,Unknown,,Singapore,True,2022,2022-08-01,40.0,80.0,3.713572066704308,
Stripe,SF Bay Area,50.0,2022-08-19,,Finance,https://techcrunch.com/2022/ 08/19/stripe-layoffs-taxjar- tech/,Series H,2300.0,United States,False,2022,2022-08-01,50.0,0.0,3.9318256327243257,7.741099090035366
Wayfair,Boston,870.0,2022-08-19,5.0,Retail,https://www.bostonglobe.com /2022/08/19/business/wayfair- cuts-870-jobs-including-400- boston-it-reacts-decline-sales/,Post-IPO,1700.0,United States,True,2022,2022-08-01,870.0,5.0,6.769641976852503,7.438971592395862
Amperity,Seattle,13.0,2022-08-20,3.0,Marketing,https://www.geekwire.com/20 22/seattle-customer- intelligence-startup-amperity- lays-off-recruiting-staff/,Series D,187.0,United States,False,2022,2022-08-01,13.0,3.0,2.6390573296152584,5.236441962829949
Tufin,Boston,55.0,2022-08-21,10.0,Security,https://en.globes.co.il/en/articl e-israeli-cybersecurity-co- tufin-lays-off-55-1001421995,Acquired,21.0,United States,True,2022,2022-08-01,55.0,10.0,4.02535169073515,3.091042453358316
NSO,Tel Aviv Non-U.S.,100.0,2022-08-21,14.0,Security,https://www.calcalistech.com/ ctechnews/article/hjb0095yyi,Seed,1.0,Israel,True,2022,2022-08-01,100.0,14.0,4.61512051684126,0.6931471805599453
Mr. Yum,Melbourne Non-U.S.,,2022-08-22,17.0,Food,https://www.linkedin.com/fee d/update/urn:li:activity:696742 3162909130752/,Series A,73.0,Australia,False,2022,2022-08-01,0.0,17.0,,4.30406509320417
ShopX,Bengaluru Non-U.S.,,2022-08-22,100.0,Retail,https://entrackr.com/2022/08/ exclusive-nandan-nilekani- backed-shopx-shuts-shop/,Unknown,56.0,India,False,2022,2022-08-01,0.0,100.0,,4.04305126783455
Skillshare,New York City,,2022-08-23,,Education,Internal memo,Unknown,136.0,United States,False,2022,2022-08-01,0.0,0.0,,4.919980925828125
Kogan,Melbourne Non-U.S.,,2022-08-23,,Retail,https://www.smartcompany.co m.au/industries/retail/kogan- financial-report-losses-e- commerce-online-shopping/,Post-IPO,,Australia,False,2022,2022-08-01,0.0,0.0,,
DataRobot,Boston,,2022-08-23,26.0,Data,https://www.theinformation.co m/briefings/datarobot-lays- off-26-as-business- challenges-mount,Series G,1000.0,United States,True,2022,2022-08-01,0.0,26.0,,6.90875477931522
Plato,SF Bay Area,29.0,2022-08-23,50.0,HR,Company exec,Seed,3.0,United States,False,2022,2022-08-01,29.0,50.0,3.4011973816621555,1.3862943611198906
Skedulo,SF Bay Area,31.0,2022-08-23,8.0,HR,Internal memo,Series C,114.0,United States,False,2022,2022-08-01,31.0,8.0,3.4657359027997265,4.74493212836325
Q4,Toronto Non-U.S.,50.0,2022-08-23,8.0,Other,https://www.theglobeandmail. com/business/article-q4-inc- layoffs-canada/,Series C,91.0,Canada,False,2022,2022-08-01,50.0,8.0,3.9318256327243257,4.5217885770490405
Packable,New York City,138.0,2022-08-23,20.0,Retail,"https://www.cnbc.com/2022/0 8/23/amazon-seller-packable- lays-off-employees-begins- liquidating.html#:~:text=Inves ting%20Club-,Top%20Amazon %20seller%20Packable%20beg ins%20liquidating%20and,cuts %20after%20failed%20SPAC% 20attempt&text=Packable%2C %20the%20parent%20compa ny%20of,to%20documents%2 0viewed%20by%20CNBC.",Unknown,472.0,United States,False,2022,2022-08-01,138.0,20.0,4.9344739331306915,6.159095388491933
Tier Mobility,Berlin Non-U.S.,180.0,2022-08-23,16.0,Transportation,https://techcrunch.com/2022/ 08/23/tier-mobility-lays-off- 180-people-amid-poor- funding-climate/,Series D,646.0,Germany,False,2022,2022-08-01,180.0,16.0,5.198497031265826,6.472346294500901
Reali,SF Bay Area,140.0,2022-08-24,100.0,Real Estate,https://www.calcalistech.com/ ctechnews/article/r1w11v1eyj,Series B,117.0,United States,False,2022,2022-08-01,140.0,100.0,4.948759890378168,4.770684624465665
Loop,Washington D.C.,15.0,2022-08-24,20.0,Finance,https://www.coverager.com/la yoffs-at-loop/,Series A,24.0,United States,False,2022,2022-08-01,15.0,20.0,2.772588722239781,3.2188758248682006
Pix,SF Bay Area,,2022-08-24,,Food,https://www.sfchronicle.com/f ood/wine/article/Napa-wine- tech-17393476.php,Unknown,,United States,False,2022,2022-08-01,0.0,0.0,,
FreshDirect,Philadelphia,40.0,2022-08-25,,Food,https://www.bizjournals.com/p hiladelphia/news/2022/08/25/ freshdirect-exiting- philadelphia-market- layoffs.html,Acquired,280.0,United States,False,2022,2022-08-01,40.0,0.0,3.713572066704308,5.638354669333745
Impact.com,Los Angeles,,2022-08-25,10.0,Marketing,https://impact.com/news/a- message-from-our-ceo-david- a-yovanno-co-founder-per- pettersen/,Private …,361.0,United States,False,2022,2022-08-01,0.0,10.0,,5.8916442118257715
ShipBob,Chicago,,2022-08-25,7.0,Logistics,https://www.businessinsider.c om/shipbob-lays-off-7-of- staff-ecommerce-bust-2022-8,Series E,330.0,United States,False,2022,2022-08-01,0.0,7.0,,5.802118375377063
Loja Integrada,Sao Paulo Non-U.S.,25.0,2022-08-25,10.0,Retail,https://startups.com.br/noticia s/loja-integrada-da-vtex- demite-10-do-quadro-mas- segue-contratando/,Acquired,,Brazil,False,2022,2022-08-01,25.0,10.0,3.258096538021482,
Better.com,New York City,,2022-08-26,,Real Estate,https://techcrunch.com/2022/ 08/25/better-com-layoffs- digital-mortgage/,Unknown,905.0,United States,False,2022,2022-08-01,0.0,0.0,,6.80903930604298
Argyle,New York City,20.0,2022-08-26,7.0,Finance,https://techcrunch.com/2022/ 08/26/fintech-argyle-has- layoffs/,Series B,78.0,United States,False,2022,2022-08-01,20.0,7.0,3.044522437723423,4.3694478524670215
Okta,SF Bay Area,24.0,2022-08-26,,Security,https://www.unleash.ai/econo my/okta-lays-off-us-sourcing- team/,Post-IPO,1200.0,United States,True,2022,2022-08-01,24.0,0.0,3.2188758248682006,7.0909098220799835
Zymergen,SF Bay Area,80.0,2022-08-26,,Other,https://www.biospace.com/arti cle/zymergen-cuts-80-more- jobs-parts-ways-with-co- founder/,Acquired,974.0,United States,False,2022,2022-08-01,80.0,0.0,4.394449154672439,6.882437470997847
Otonomo,Tel Aviv Non-U.S.,,2022-08-28,,Transportation,https://www.calcalistech.com/ ctechnews/article/b12ifyk1j,Post-IPO,231.0,Israel,False,2022,2022-08-01,0.0,0.0,,5.44673737166631
54gene,Washington D.C.,95.0,2022-08-29,30.0,Healthcare,https://techcrunch.com/2022/ 08/29/african-genomics- startup-54gene-lays-off-95- as-covid-testing-business- struggles/,Series B,44.0,United States,False,2022,2022-08-01,95.0,30.0,4.564348191467836,3.8066624897703196
Meesho,Bengaluru Non-U.S.,300.0,2022-08-29,,Retail,https://www.indiatimes.com/w orth/news/300-meesho- employees-laid-off- 578318.html,Series F,1100.0,India,False,2022,2022-08-01,300.0,0.0,5.707110264748875,7.00397413672268
Skillz,SF Bay Area,,2022-08-29,,Consumer,https://seekingalpha.com/new s/3876880-skillz-launches- headcount-reduction-plan- bruckheimer-leaves-board,Post-IPO,287.0,United States,False,2022,2022-08-01,0.0,0.0,,5.662960480135946
Fungible,SF Bay Area,,2022-08-29,,Crypto,https://blocksandfiles.com/20 22/08/29/fungible-lets-rip- with-a-rif/,Series C,310.0,United States,True,2022,2022-08-01,0.0,0.0,,5.739792912179234
Nate,New York City,30.0,2022-08-30,,Retail,https://www.theinformation.co m/briefings/shopping-app- nate-making-fresh-round-of- job-cuts,Series A,47.0,United States,False,2022,2022-08-01,30.0,0.0,3.4339872044851463,3.871201010907891
Immersive Labs,Bristol Non-U.S.,38.0,2022-08-30,10.0,Security,https://www.uktech.news/cybe rsecurity/immersive-labs-jobs- cuts-20220830,Series C,123.0,United Kingdom,True,2022,2022-08-01,38.0,10.0,3.6635616461296463,4.820281565605037
Electric,New York City,81.0,2022-08-30,,Other,https://www.electric.ai/blog/a n-open-letter-from-the-ceo,Series D,212.0,United States,False,2022,2022-08-01,81.0,0.0,4.406719247264253,5.3612921657094255
Hippo Insurance,SF Bay Area,70.0,2022-08-31,10.0,Finance,https://www.globes.co.il/news /article.aspx?did=1001423046,Post-IPO,1300.0,United States,False,2022,2022-08-01,70.0,10.0,4.2626798770413155,7.170888478512505
Snap,Los Angeles,1280.0,2022-08-31,20.0,Consumer,https://www.theverge.com/20 22/8/30/23329301/snap- layoffs-20-percent- employees-snapchat,Post-IPO,4900.0,United States,False,2022,2022-08-01,1280.0,20.0,7.155396301896734,8.497194544909547
GoodRx,Los Angeles,140.0,2022-08-31,16.0,Healthcare,https://seekingalpha.com/new s/3879125-goodrx-laying-off- 140-employees-16-of- workforce,Post-IPO,910.0,United States,False,2022,2022-08-01,140.0,16.0,4.948759890378168,6.814542897259958
Smava,Berlin Non-U.S.,100.0,2022-08-31,10.0,Finance,https://finanz- szene.de/fintech/smava- vergleichsportal- entlassungen/,Unknown,188.0,Germany,False,2022,2022-08-01,100.0,10.0,4.61512051684126,5.241747015059643
Clari,SF Bay Area,45.0,2022-08-31,,Sales,Internal memo,Series F,496.0,United States,False,2022,2022-08-01,45.0,0.0,3.828641396489095,6.208590026096629
Artnight,Berlin Non-U.S.,26.0,2022-08-31,36.0,Retail,https://www.businessinsider.d e/gruenderszene/business/art night-entlassungen/,Unknown,,Germany,False,2022,2022-08-01,26.0,36.0,3.295836866004329,
TCR2,Boston,30.0,2022-08-31,20.0,Healthcare,https://www.fiercebiotech.com /biotech/scoop-tcr2- therapeutics-just-laid-40-its- staff-its-second-round-cuts- less-six-months,Post-IPO,173.0,United States,False,2022,2022-08-01,30.0,20.0,3.4339872044851463,5.159055299214529
Apartment List,SF Bay Area,29.0,2022-08-31,10.0,Real Estate,https://www.linkedin.com/post s/matthew-w-woods_for- those-that-know-apartment- list-well-activity- 6970856703277903874- MGoW/,Series D,169.0,United States,False,2022,2022-08-01,29.0,10.0,3.4011973816621555,5.135798437050262
Snagajob,Richmond,,2022-08-31,,HR,https://richmondbizsense.com /2022/08/31/snagajob-lays- off-dozens-in-richmond/,Unknown,221.0,United States,False,2022,2022-08-01,0.0,0.0,,5.402677381872279
The Wing,New York City,,2022-08-31,100.0,Real Estate,https://www.theinformation.co m/briefings/the-wing-a- controversial-co-working- startup-shuts-down,Series C,117.0,United States,False,2022,2022-08-01,0.0,100.0,,4.770684624465665
Viamo,Accra Non-U.S.,,2022-08-31,,Other,https://techcabal.com/2022/0 8/31/viamo-lays-off- employees/,Unknown,,Ghana,False,2022,2022-08-01,0.0,0.0,,
Koo,Bengaluru Non-U.S.,40.0,2022-08-31,,Consumer,https://inc42.com/buzz/tiger- global-backed-koo-lays-off- 40-employees-to-cut-costs/,Series B,44.0,India,False,2022,2022-08-01,40.0,0.0,3.713572066704308,3.8066624897703196
Propzy,Ho Chi Minh City Non-U.S.,,2022-09-13,100.0,Real Estate,https://www.dealstreetasia.co m/stories/vietnams-proptech- startup-propzy-shuts-down- operations-307594,Series A,33.0,Vietnam,False,2022,2022-09-01,0.0,100.0,,3.5263605246161616
FullStory,Atlanta,,2022-09-13,12.0,Marketing,https://www.bizjournals.com/a tlanta/inno/stories/news/2022 /09/12/another-atlanta- unicorn-makes-layoffs.html,Unknown,197.0,United States,False,2022,2022-09-01,0.0,12.0,,5.288267030694535
Patreon,SF Bay Area,80.0,2022-09-13,17.0,Media,https://www.theinformation.co m/briefings/patreon-lays-off- 17-of-staff,Series F,413.0,United States,False,2022,2022-09-01,80.0,17.0,4.394449154672439,6.025865973825314
Taboola,New York City,100.0,2022-09-13,6.0,Marketing,https://www.calcalistech.com/ ctechnews/article/hybe11icxs,Post-IPO,445.0,United States,False,2022,2022-09-01,100.0,6.0,4.61512051684126,6.100318952020064
Checkout.com,London Non-U.S.,100.0,2022-09-13,5.0,Finance,https://www.bloomberg.com/ news/articles/2022-09- 13/checkout-com-will- eliminate-about-5-of- employees-in-latest-cuts,Series D,1800.0,United Kingdom,False,2022,2022-09-01,100.0,5.0,4.61512051684126,7.496097345175956
Rubius,Boston,160.0,2022-09-13,75.0,Healthcare,https://www.fiercebiotech.com /biotech/rubius-makes-hard- pivot-after-reviewing-clinical- data-dumping-lead-assets- and-laying-75,Post-IPO,445.0,United States,False,2022,2022-09-01,160.0,75.0,5.081404364984463,6.100318952020064
Pitch,Berlin Non-U.S.,59.0,2022-09-14,30.0,Marketing,https://www.linkedin.com/fee d/update/urn:li:activity:697574 1747565932544/,Series B,137.0,Germany,False,2022,2022-09-01,59.0,30.0,4.0943445622221,4.927253685157205
Twilio,SF Bay Area,800.0,2022-09-14,11.0,Other,https://techcrunch.com/2022/ 09/14/twilio-lays-off-11-of- its-staff-as-it-aims-for- profitability-in-2023/,Post-IPO,614.0,United States,False,2022,2022-09-01,800.0,11.0,6.68586094706836,6.421622267806518
Netflix,SF Bay Area,30.0,2022-09-14,,Media,https://deadline.com/2022/09 /netflix-animation-layoff-30- staffers-overhaul-continues- 1235118700/,Post-IPO,121900.0,United States,False,2022,2022-09-01,30.0,0.0,3.4339872044851463,11.710964518881163
Infarm,Berlin Non-U.S.,50.0,2022-09-14,5.0,Other,https://www.businessinsider.d e/gruenderszene/news/news- ticker-2022-09-infarm/,Series D,604.0,Germany,False,2022,2022-09-01,50.0,5.0,3.9318256327243257,6.405228458030842
Bitrise,Budapest Non-U.S.,,2022-09-14,14.0,Infrastructure,https://www.linkedin.com/post s/bitrise_a-message-from- bitrise-co-founder-and-ceo- activity- 6975843544213204992-l5n9/,Series C,83.0,Hungary,False,2022,2022-09-01,0.0,14.0,,4.430816798843313
NextRoll,SF Bay Area,,2022-09-15,7.0,Marketing,Internal memo,Unknown,108.0,United States,False,2022,2022-09-01,0.0,7.0,,4.6913478822291435
DayTwo,SF Bay Area,,2022-09-15,,Healthcare,https://www.calcalistech.com/ ctechnews/article/by000gal11 o,Series B,90.0,United States,False,2022,2022-09-01,0.0,0.0,,4.51085950651685
WorkRamp,SF Bay Area,35.0,2022-09-15,20.0,HR,Internal memo,Series C,67.0,United States,False,2022,2022-09-01,35.0,20.0,3.58351893845611,4.219507705176107
Acast,Stockholm Non-U.S.,70.0,2022-09-15,15.0,Media,https://www.bloomberg.com/ news/newsletters/2022-09- 15/swedish-podcast- company-acast-lays-off-15-of- its-staff,Post-IPO,126.0,Sweden,False,2022,2022-09-01,70.0,15.0,4.2626798770413155,4.844187086458591
LivePerson,New York City,193.0,2022-09-15,11.0,Support,Internal memo,Post-IPO,42.0,United States,False,2022,2022-09-01,193.0,11.0,5.267858159063328,3.7612001156935624
TrueLayer,London Non-U.S.,40.0,2022-09-16,10.0,Finance,https://www.altfi.com/article/9 837_exclusive-truelayer- announces-job-cuts-of-up-to- 10-of-staff,Series E,271.0,United Kingdom,False,2022,2022-09-01,40.0,10.0,3.713572066704308,5.605802066295998
Clear,Bengaluru Non-U.S.,190.0,2022-09-16,20.0,Finance,https://inc42.com/buzz/stripe- sequoia-backed-clear-lays- off-around-190-employees/,Series C,140.0,India,False,2022,2022-09-01,190.0,20.0,5.25227342804663,4.948759890378168
Shopee,Jakarta Non-U.S.,,2022-09-18,,Food,https://www.techinasia.com/sh opee-lays-hundreds- employees,Unknown,,Indonesia,False,2022,2022-09-01,0.0,0.0,,
VideoAmp,Los Angeles,,2022-09-19,2.0,Marketing,https://videoamp.com/press/f agan-tapped-to-take- expanded-role/,Series F,456.0,United States,False,2022,2022-09-01,0.0,2.0,,6.124683390894205
Vesalius Therapeutics,Boston,29.0,2022-09-19,43.0,Healthcare,https://www.bizjournals.com/b oston/news/2022/09/19/flags hip-pioneering-vesalius- therapeutics-layoffs.html,Series B,75.0,United States,False,2022,2022-09-01,29.0,43.0,3.4011973816621555,4.330733340286331
Ola,Bengaluru Non-U.S.,200.0,2022-09-19,,Transportation,https://inc42.com/buzz/ola- lays-off-200-software- engineers-amidst-massive- restructuring-plan/,Series J,5000.0,India,False,2022,2022-09-01,200.0,0.0,5.303304908059076,8.517393171418904
Curative,Los Angeles,109.0,2022-09-20,,Healthcare,https://digitalhealth.modernhe althcare.com/finance/startup- curative-health-lays-109,Seed,8.0,United States,False,2022,2022-09-01,109.0,0.0,4.700480365792417,2.1972245773362196
Ada,Toronto Non-U.S.,78.0,2022-09-20,16.0,Support,https://www.linkedin.com/post s/mikemurchison_company- message-from-mike-ugcPost- 6978042513135710209-CcNB/,Series C,190.0,Canada,False,2022,2022-09-01,78.0,16.0,4.3694478524670215,5.25227342804663
Compass,New York City,271.0,2022-09-20,,Real Estate,https://www.geekwire.com/20 22/real-estate-giant-compass- lays-off-84-workers-in- washington-state-as-it- targets-tech-team-for-cuts/,Post-IPO,1600.0,United States,False,2022,2022-09-01,271.0,0.0,5.605802066295998,7.3783837129967145
Ouster,SF Bay Area,,2022-09-20,10.0,Transportation,https://www.businesswire.com /news/home/20220920005531 /en/Ouster-Streamlines-Cost- Structure-to-Bolster-Path-to- Profitability,Post-IPO,282.0,United States,False,2022,2022-09-01,0.0,10.0,,5.645446897643238
